frame.number,frame.time,eth.src,eth.dst,ip.src,ip.dst,ip.proto,data.data,data.len,udp.srcport,udp.dstport,udp.length,eth.addr.oui_resolved,tcp.srcport,tcp.dstport,tcp.len
"947","Jun 17, 2020 09:49:12.841501000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"948","Jun 17, 2020 09:49:12.845787000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"949","Jun 17, 2020 09:49:12.861146000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"950","Jun 17, 2020 09:49:12.861198000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"951","Jun 17, 2020 09:49:12.863235000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"952","Jun 17, 2020 09:49:12.863329000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"953","Jun 17, 2020 09:49:12.911418000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"954","Jun 17, 2020 09:49:12.911513000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"955","Jun 17, 2020 09:49:12.925958000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"956","Jun 17, 2020 09:49:12.926010000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"957","Jun 17, 2020 09:49:12.929502000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"958","Jun 17, 2020 09:49:12.935754000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"959","Jun 17, 2020 09:49:12.939932000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"960","Jun 17, 2020 09:49:12.943868000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"961","Jun 17, 2020 09:49:12.948154000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"962","Jun 17, 2020 09:49:12.962423000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"963","Jun 17, 2020 09:49:12.962470000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"964","Jun 17, 2020 09:49:12.986957000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"965","Jun 17, 2020 09:49:12.987043000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"966","Jun 17, 2020 09:49:12.987153000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"967","Jun 17, 2020 09:49:12.996099000 Mitteleuropäische Sommerzeit",,,,,,"aaaa0300000008004500008d77f740003906c9ff959aa75cc0a801d501bbd2ed6d8a2e4e97e31a5a80182bfc4eba00000101080af047c726137333a1c6e7736aa4c0cb144f911a9c49c5f1daaf0ce9a8417bf91377aa91b8ce2576b72b5089988728d88da23032461d9700969fc1d2bcaf73dec2dd62dbc84eb877996660ed39f24c07e6f66050d7e351b3d3f460f245fb9deb8ee82a6b1a18a49bad92","157",,,,,,,
"968","Jun 17, 2020 09:49:12.996636000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"969","Jun 17, 2020 09:49:12.996681000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"970","Jun 17, 2020 09:49:13.013568000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"971","Jun 17, 2020 09:49:13.013614000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"972","Jun 17, 2020 09:49:13.019779000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"973","Jun 17, 2020 09:49:13.019904000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"974","Jun 17, 2020 09:49:13.031922000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"975","Jun 17, 2020 09:49:13.038339000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"976","Jun 17, 2020 09:49:13.042410000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"977","Jun 17, 2020 09:49:13.046280000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"978","Jun 17, 2020 09:49:13.050600000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"979","Jun 17, 2020 09:49:13.064747000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"980","Jun 17, 2020 09:49:13.064831000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"981","Jun 17, 2020 09:49:13.110703000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"982","Jun 17, 2020 09:49:13.113940000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"983","Jun 17, 2020 09:49:13.113989000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"984","Jun 17, 2020 09:49:13.115127000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"985","Jun 17, 2020 09:49:13.115176000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"986","Jun 17, 2020 09:49:13.134517000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"987","Jun 17, 2020 09:49:13.140733000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"988","Jun 17, 2020 09:49:13.140938000 Mitteleuropäische Sommerzeit",,,,,,"aaaa030000000800450001639faf400004112437c0a80101effffffaaa1c076c014f191e4e4f54494659202a20485454502f312e310d0a484f53543a203233392e3235352e3235352e3235303a313930300d0a43414348452d434f4e54524f4c3a206d61782d6167653d3130300d0a4c4f434154494f4e3a20687474703a2f2f3139322e3136382e312e313a34393135322f6465736372697074696f6e2e786d6c0d0a4e543a2075706e703a726f6f746465766963650d0a4e54533a20737364703a616c6976650d0a5345525645523a204c696e75782f332e31382e32312c2055506e502f312e302c20506f727461626c652053444b20666f722055506e5020646576696365732f312e362e31380d0a582d557365722d4167656e743a20726564736f6e69630d0a55534e3a20757569643a62633332396530302d316464382d313162322d383630312d3030616162623031323334313a3a75706e703a726f6f746465766963650d0a0d0a61c8dc480d1358a0","371",,,,,,,
"989","Jun 17, 2020 09:49:13.144642000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"990","Jun 17, 2020 09:49:13.148829000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"991","Jun 17, 2020 09:49:13.152860000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"992","Jun 17, 2020 09:49:13.166211000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
"993","Jun 17, 2020 09:49:13.166263000 Mitteleuropäische Sommerzeit",,,,,,,,,,,,,,
